Id,SalePrice
1461,120284.09849215837
1462,147784.31232667042
1463,182914.6610239124
1464,195628.27305663849
1465,192022.9507930659
1466,172295.5937776606
1467,178415.8705633494
1468,166106.8468109502
1469,189137.47178492957
1470,120964.14853089671
1471,188007.38844736683
1472,97327.23914791751
1473,96632.73478760578
1474,146998.59060213366
1475,120876.31112798
1476,368078.8373813547
1477,250064.23272830807
1478,286161.6634452952
1479,278362.5873770809
1480,520888.98158092366
1481,333859.55920205894
1482,203848.66742301823
1483,177209.97006797965
1484,165955.52821000904
1485,180253.2172269167
1486,193209.0572841005
1487,334923.20663395536
1488,234091.66458360647
1489,196358.73039790543
1490,227661.3058929643
1491,190194.05705794314
1492,93829.68225251054
1493,184269.10840993933
1494,289148.4088932193
1495,288958.06023265846
1496,228915.86604898275
1497,185160.5767557639
1498,173546.26294828704
1499,163093.48210509255
1500,154677.07121576933
1501,176222.81521350634
1502,154222.08061359666
1503,310011.8403743425
1504,238233.4022926713
1505,224360.0521031175
1506,189600.0221737628
1507,244840.1479637022
1508,198063.9232143004
1509,163239.49491685422
1510,147625.93668294675
1511,157705.53800088342
1512,173047.81763139222
1513,148323.04225003484
1514,164632.02061673353
1515,192771.26063612074
1516,150879.06268175496
1517,163115.49508466106
1518,132477.05127883426
1519,217237.7491104693
1520,132350.46078830565
1521,137065.30127658154
1522,172502.38414159362
1523,117502.53058694504
1524,121558.74955878283
1525,124717.02540604972
1526,114980.14486813666
1527,108073.76277027011
1528,133380.79288407366
1529,152617.1741910213
1530,187556.89952575968
1531,111763.96013005353
1532,99918.1914815261
1533,149284.10651666354
1534,123058.42363444195
1535,148895.82095032497
1536,111709.12420237076
1537,66000.8754795111
1538,148201.95843634926
1539,178364.0254100209
1540,95501.47099425818
1541,139306.61726909337
1542,143022.04324397608
1543,199282.92665813962
1544,82788.83076805768
1545,115751.36943426265
1546,129608.5781655811
1547,132660.07377684736
1548,135351.66004911315
1549,115960.43169124187
1550,137892.29135743162
1551,110964.3424264077
1552,142854.75686215615
1553,142058.7692901115
1554,118384.95894864116
1555,161409.23711340237
